,X_follower_count,X_following_count,X_listed_count,X_mentions_received,X_retweets_received,X_mentions_sent,X_retweets_sent,X_posts,X_network_feature_1,X_network_feature_2,X_network_feature_3,Y_follower_count,Y_following_count,Y_listed_count,Y_mentions_received,Y_retweets_received,Y_mentions_sent,Y_retweets_sent,Y_posts,Y_network_feature_1,Y_network_feature_2,Y_network_feature_3
229,1209885,43,12246,173.6401676792,36.916219159,0.20100671707,0.20100671707,0.20100671707,400,56.5255102041,2759.60969388,15395,713,767,111.9870917626,44.643889891,13.89246650984,0.68387294339,13.0079549559,212,172.495098039,3316.61764706
230,88,40,20,0.20100671707,0.20100671707,0.20100671707,0.20100671707,0.693677083686,10,20.0,30.0,1097145,870,10611,146.331354753,39.7967328056,0.20100671707,0.20100671707,0.703680287742,298,33.7098976109,792.614334471
231,614739,440,5749,399.236592446,135.6249389468,18.73238448388,0.719067202212,8.18897510532,679,59.1937406855,2595.61251863,488760,360,3693,2414.38015414,1199.443200058,1.684044049952,1.186397214986,14.08946909034,3928,27.85981781377,667.983299595
232,7197,777,132,4.66597945336,1.42911268029,1.724259961534,0.20100671707,2.71517740588,21,33.2727272727,550.181818182,47016,7854,3666,160.8491501722,46.5185098556,9.00470226202,0.20100671707,11.05499653136,322,219.39556962,4123.15822785
233,3964,1479,185,4.8084244072,2.32389205944,0.20100671707,0.20100671707,0.20100671707,19,38.7777777778,929.0,47016,7854,3666,160.8491501722,46.5185098556,9.00470226202,0.20100671707,11.05499653136,322,219.39556962,4123.15822785
234,15435,713,767,111.9870917626,44.643889891,13.89246650984,0.68387294339,13.0079549559,212,172.495098039,3316.61764706,454524,1519,5207,910.361230472,587.679116664,60.3761087932,0.20100671707,42.126392893,1803,179.00596206,5786.67913279
235,5922568,523,7614,131516.807072,64108.1111934,3.22482022052,0.20100671707,5.26321350876,187684,26.01569385268,1229.63681206,57850,27177,5265,543.519720656,71.9116083182,26.1587755562,0.20100671707,25.2857624914,900,314.170731707,8763.9767184
236,17842673,47004,90425,32754.3457956,11457.91790216,0.724300136406,0.20100671707,3.21649611688,61023,30.5740387849,1406.61833235,5695,982,497,60.262441788,3.29995529744,10.62478903526,0.20100671707,9.6382858965,121,244.225225225,7557.40540541
237,758,671,46,37.5534061398,11.99936118514,15.49583895114,9.935893296,21.3837569972,62,53.2075471698,906.433962264,5511,5948,420,14.39277882032,5.27144573276,3.5445775662,0.68387294339,1.650385884432,38,106.3214285714,1734.92857143
238,263664,799,8825,220.82051981,53.1142465474,3.24766758802,0.20100671707,2.23724293586,464,116.0435729847,2636.67973856,488760,360,3693,2414.38015414,1199.443200058,1.684044049952,1.186397214986,14.08946909034,3928,27.85981781377,667.983299595
239,265308,249,571,1263.831892618,915.297099696,10.92197097546,0.20100671707,14.99625299648,2613,23.8263138278,536.692135669,298678,591,6229,986.512758716,413.321104342,8.23042456208,1.709078204196,6.15092561898,2031,95.9700980392,3895.44656863
240,185666,1041,15137,532.027747832,108.6904608492,26.2238074986,0.669531333602,27.330345133,938,192.986228814,5351.64618644,203798,1109,5459,2086.47190696,1116.427312384,41.2872865882,2.74241574152,44.4627719222,3058,79.9643782383,1584.07610104
241,405365,128167,6708,263.195255108,46.9077427684,14.76322500716,0.20100671707,14.81283246586,578,251.589160839,9617.66958042,1352358,371,15667,38259.6973236,29105.467983,4.13083606588,1.161910507448,32.563004999,52590,23.09244769678,627.563636364
242,7207,113,102,17.3828641884,5.28426401664,0.693677083686,0.20100671707,5.1878473682,41,49.4838709677,4797.29032258,265268,249,571,1263.831892618,915.297099696,10.92197097546,0.20100671707,14.99625299648,2613,23.8263138278,536.692135669
243,744,254,86,12.30279487268,1.801419711018,9.38989231512,1.691434849458,7.749933566,29,127.6,2443.6,354,803,27,0.20100671707,0.20100671707,0.20100671707,0.20100671707,0.20100671707,10,20.0,30.0
244,2662285,864,74548,8955.79670722,3497.7434652,32.8494123434,0.20100671707,33.34208271,14311,77.8186710826,2304.40184917,1271396,7121,9061,1694.949735126,357.563420272,4.54812072114,0.20100671707,2.61104524626,3073,57.8702860858,4716.50650195
245,16067,9351,828,14.97083468506,5.55637646324,0.20100671707,0.20100671707,0.20100671707,40,66.0333333333,1890.53333333,24067,332,1635,29.6184374458,9.68025729084,6.39488191068,0.674263905488,4.51605087268,76,274.03030303,4987.0
246,414,967,26,1.103360955634,0.620494729314,1.669961725476,0.679044281128,1.665181349836,12,21.5,152.0,158,438,22,0.20100671707,0.20100671707,0.20100671707,0.20100671707,0.20100671707,10,20.0,30.0
247,3814,743,242,10.5412410742,3.2023171384,4.67666512112,0.20100671707,3.19307734046,28,159.444444444,4603.88888889,718,671,46,37.5534061398,11.99936118514,15.49583895114,9.935893296,21.3837569972,62,53.2075471698,906.433962264
248,373,582,26,0.20100671707,0.20100671707,0.20100671707,0.20100671707,1.216560168034,10,20.0,30.0,7564,1751,201,43.2037319362,7.16332225474,13.52931408522,2.23945339714,9.12649264866,95,68.5,2023.62790698
249,126788,819,4135,343.639110352,74.5885705316,8.8226453279,3.06044498494,8.40576516978,700,146.044159544,3657.96866097,266417,1632,6754,1321.794526124,594.180665358,56.5159999256,1.679364686766,41.4453299822,2386,86.3959899749,2736.10818713
250,20338,1608,675,68.5675800656,42.6344039164,2.69593493166,1.201428165174,2.7318437765,167,105.5786163522,1958.50314465,186567,90802,3186,978.212757472,151.5377553456,0.20100671707,0.20100671707,0.20100671707,774,329.220492866,20386.0155642
251,1483,289,133,0.679044281128,0.20100671707,0.719067202212,0.20100671707,1.734569365188,11,20.0,30.0,3535,3155,151,0.20100671707,0.20100671707,0.20100671707,0.20100671707,0.20100671707,10,20.0,30.0
252,1481429,147561,15063,19804.14075862,10024.11175168,20.8769207774,0.20100671707,386.144836458,28574,30.9641442568,1065.95549302,760,1037,49,4.58492902526,0.624731981962,10.270715722,4.06491747902,8.8463115872,21,212.363636364,3885.72727273
253,2746,1758,40,8.47410350776,0.642113343042,1.172204904276,0.20100671707,1.674878474948,28,104.9444444444,2686.88888889,1150,967,89,1.154993223332,0.20100671707,0.68387294339,0.20100671707,0.68387294339,12,34.5,1236.5
254,6827,384,335,3.84808526662,1.17728241509,4.12410510634,2.15252781526,2.66027889674,17,78.25,1329.5,5629647,51723,54644,9789.8024326,4750.15712028,11.89965878854,1.725332035132,13.6789260237,20135,37.2368421053,1383.64647653
255,329,80,35,0.588087054744,0.588087054744,0.20100671707,0.20100671707,0.20100671707,11,21.0,67.0,637,2033,23,4.44635774048,0.655615683968,14.0997173127,2.59187352556,8.10453425996,19,34.5555555556,368.777777778
256,8168538,116,25948,5643.3884681,1575.022548322,5.21042132644,1.166739169712,4.76337422388,9906,31.9771359807,2086.46159246,1364,415,42,25.7106839422,12.42839908858,6.45320101036,3.07576707838,6.50291295184,45,63.3142857143,2021.17142857
257,470976,362,7115,2011.7768251,881.649362414,12.39385883238,5.79533247542,35.942560676,4009,59.0667986145,2498.15141019,1040239,765,13695,2840.87608098,1147.185390666,5.6148835634,1.72071375802,18.05743664852,4980,103.0368754956,4554.14155432
258,132150,56611,1800,776.421574406,27.5802414976,51.8438279304,0.68387294339,35.1876940472,814,291.116707617,12816.2518428,224156,312,6210,113.4505603786,23.7081140776,0.20100671707,0.20100671707,11.5659575086,221,74.9252336449,7241.6635514
259,7321,375,437,17.5733311765,11.75246189984,0.734925112474,0.20100671707,0.734925112474,50,99.125,1871.3,739591,10763,1299,204.053500208,193.5426370968,3.07464363208,2.10871607706,6.9355079639,442,31.1916859122,996.193995381
260,19612,17677,298,1145.749711036,780.5873618,55.1040808256,14.33511349118,64.2038123278,1772,43.4692957746,1425.8456338,2706,1758,40,8.47410350776,0.642113343042,1.172204904276,0.20100671707,1.674878474948,28,104.9444444444,2686.88888889
261,1205216,3369,398,111.5900197362,49.4320103712,3.11555849616,0.669531333602,5.02307275376,187,75.4833333333,62416.9166667,33679,29367,903,256.829708054,47.839261327,13.1125100356,0.679044281128,24.5844107636,238,92.7792207792,3522.19480519
262,1209885,43,12246,173.6401676792,36.916219159,0.20100671707,0.20100671707,0.20100671707,400,56.5255102041,2759.60969388,2480,397,139,2.2529482609,0.646568965526,0.674263905488,0.674263905488,1.19232439063,15,80.6,2013.0
263,2701,2878,215,31.5162524422,10.6387087902,28.356599617,2.7375590238,13.24330912244,70,109.0317460317,3323.31746032,1364,415,42,25.7106839422,12.42839908858,6.45320101036,3.07576707838,6.50291295184,45,63.3142857143,2021.17142857
264,132150,56611,1800,776.421574406,27.5802414976,51.8438279304,0.68387294339,35.1876940472,814,291.116707617,12816.2518428,289,80,35,0.588087054744,0.588087054744,0.20100671707,0.20100671707,0.20100671707,11,21.0,67.0
265,20338,1608,675,68.5675800656,42.6344039164,2.69593493166,1.201428165174,2.7318437765,167,105.5786163522,1958.50314465,41775,225,1376,3059.28611514,565.717000224,153.6190289062,10.78434219102,208.87725095,3317,70.1320417288,3615.78986587
266,33719,29367,903,256.829708054,47.839261327,13.1125100356,0.679044281128,24.5844107636,238,92.7792207792,3522.19480519,3924,1479,185,4.8084244072,2.32389205944,0.20100671707,0.20100671707,0.20100671707,19,38.7777777778,929.0
267,844,932,52,2.67382835008,0.724300136406,2.11842511728,0.674263905488,1.64516792887,14,20.0,98.5,47016,7854,3666,160.8491501722,46.5185098556,9.00470226202,0.20100671707,11.05499653136,322,219.39556962,4123.15822785
268,501093,3329,6714,615.610782454,145.0501404084,4.20728822622,1.208182300892,5.6648027529,1103,90.6588021779,4420.37931034,1281,1543,79,0.59594635351,0.59594635351,0.20100671707,0.20100671707,0.20100671707,11,20.0,42.0
269,4491465,796,29896,8999.99250238,4413.14379524,53.9338494866,25.2565654452,58.1396439064,16656,42.7477263271,2236.42073352,3535,3155,151,0.20100671707,0.20100671707,0.20100671707,0.20100671707,0.20100671707,10,20.0,30.0
270,10422637,187,98985,3785.82877554,1356.02190701,1.684994757246,0.20100671707,1.684994757246,7989,57.1357689459,2669.14082942,28819423,664364,190150,60697.8117064,21531.087087,1.128685457806,0.664846087438,4.07776424758,99714,49.052878632,2075.66120829
271,110,186,20,0.71388659736,0.20100671707,0.679044281128,0.20100671707,2.23845867074,11,192.0,4622.0,233,208,29,0.698653552036,0.698653552036,0.20100671707,0.20100671707,0.20100671707,11,97.0,3077.0
272,177,76,22,0.20100671707,0.20100671707,0.20100671707,0.20100671707,0.68875038002,10,20.0,30.0,3210,3296,166,0.580384156024,0.20100671707,0.724300136406,0.20100671707,0.724300136406,11,20.0,41.0
273,92512,732,5279,283.006408334,70.5794932308,7.57452557674,1.192824752938,6.08382996268,588,117.3859348199,4668.4219554,580554,2839,7391,593.95641063,271.66285725,30.0660513682,9.61435962454,16.52412625346,1211,107.1837748344,3577.78228477
274,501093,3329,6714,615.610782454,145.0501404084,4.20728822622,1.208182300892,5.6648027529,1103,90.6588021779,4420.37931034,1525270,787,41602,6632.51906528,2803.87953492,16.51427192302,13.11671146242,44.8863822374,12213,77.9573283859,2382.64733403
275,3166463,316,623,2506.69085758,1960.24185294,25.926850461,4.76003615524,201.075593322,4811,27.9061738424,1724.6988221,1020,1054,82,1.915379246754,0.20100671707,2.09403547074,0.674263905488,0.674263905488,14,174.75,1735.0
276,304,574,21,6.90729703316,0.554611281698,1.620969502176,0.68387294339,2.55333348908,22,26.75,603.916666667,146308,49306,9412,292.622453158,168.9020379596,2.616711055,0.20100671707,8.0716518732,610,74.802306425,1983.62602965
277,392788,9404,3374,517.047847948,248.943080896,14.9426792512,1.191924161418,21.998267238,983,61.0162107396,3072.89260385,504014,3149,12792,623.6006214,285.266457864,8.972180325,2.09881584638,9.6136466478,1290,68.5328185328,1584.48957529
278,138285,820,1435,534.87302251,257.415765528,64.763102306,6.99068533598,53.2169396048,862,47.4785631518,4375.21668598,1053,1014,51,0.20100671707,0.20100671707,2.26853904858,0.20100671707,3.27469869424,10,20.0,30.0
279,1770,580,171,10.32369657228,2.36324997602,4.64822490646,1.217791338794,7.62732165362,24,114.5,1853.42857143,7167,113,102,17.3828641884,5.28426401664,0.693677083686,0.20100671707,5.1878473682,41,49.4838709677,4797.29032258
280,5735,982,497,60.262441788,3.29995529744,10.62478903526,0.20100671707,9.6382858965,121,244.225225225,7557.40540541,15395,713,767,111.9870917626,44.643889891,13.89246650984,0.68387294339,13.0079549559,212,172.495098039,3316.61764706
281,20592,675,162,21.98111302,2.90931348854,2.19159405694,1.196300387002,4.15543606786,50,55.4523809524,2788.52380952,263624,799,8825,220.82051981,53.1142465474,3.24766758802,0.20100671707,2.23724293586,464,116.0435729847,2636.67973856
282,7197,777,132,4.66597945336,1.42911268029,1.724259961534,0.20100671707,2.71517740588,21,33.2727272727,550.181818182,864567,7392,19581,11489.46563782,10623.01440732,28.5915804398,0.703680287742,29.5274983836,3651,85.8732620321,3309.47967914
283,21641,1219,248,180.9130116988,51.596583505,11.41865729654,2.22231764436,10.35324004894,379,38.4429708223,1360.36604775,203798,1109,5459,2086.47190696,1116.427312384,41.2872865882,2.74241574152,44.4627719222,3058,79.9643782383,1584.07610104
284,2636,988,164,0.693677083686,0.693677083686,0.20100671707,0.20100671707,0.20100671707,11,25.0,225.0,21317,259,398,1.839681975466,0.904679800678,0.20100671707,0.20100671707,0.20100671707,14,24.75,646.25
285,24487,319,72,24.7115922048,14.28853351254,4.27153462324,1.198764482842,9.33272955022,60,137.098039216,6105.88235294,233,208,29,0.698653552036,0.698653552036,0.20100671707,0.20100671707,0.20100671707,11,97.0,3077.0
286,23280,535,846,236.104863726,113.3365853012,12.74641074602,1.681439489308,19.65400988896,476,125.210638298,3619.00425532,3732,325,123,34.2968702508,5.43506444402,11.75792758604,1.221637678848,7.16719103446,71,99.4032258065,5951.35483871
287,39312,888,1630,80.9900414054,17.8872138306,6.45535380064,1.128685457806,2.14064141726,173,152.030674847,2961.51533742,499,513,36,4.43144683804,1.076243530118,0.20100671707,0.20100671707,0.724300136406,20,111.9,2808.9
288,44077,153,2364,90.4084430448,40.7379337632,2.23231672456,0.20100671707,1.719436844268,198,132.191489362,2152.70212766,21601,1219,248,180.9130116988,51.596583505,11.41865729654,2.22231764436,10.35324004894,379,38.4429708223,1360.36604775
289,5551,5948,420,14.39277882032,5.27144573276,3.5445775662,0.68387294339,1.650385884432,38,106.3214285714,1734.92857143,117923,1339,9970,379.510459588,134.6204460786,22.5896613892,5.13453833488,21.8675322068,801,205.542032622,5565.93977415
290,844,519,28,0.61214691787,0.61214691787,0.20100671707,0.20100671707,3.24396177446,11,69.0,4999.0,631968,714,7542,1229.93748978,658.660181912,8.10455791264,2.68113154578,24.6100708714,2546,55.838659392,2261.56897896
291,813,383,72,4.06670924576,0.20100671707,0.20100671707,0.20100671707,0.68387294339,16,39.6666666667,537.166666667,1885,2049,77,0.53728113963,0.20100671707,0.20100671707,0.20100671707,0.20100671707,11,144.0,1925.0
292,15435,713,767,111.9870917626,44.643889891,13.89246650984,0.68387294339,13.0079549559,212,172.495098039,3316.61764706,504014,3149,12792,623.6006214,285.266457864,8.972180325,2.09881584638,9.6136466478,1290,68.5328185328,1584.48957529
293,705,602,53,2.30272640346,0.20100671707,1.147521093904,0.20100671707,1.138103275854,12,30.0,632.5,219,494,27,1.2268182837,0.708757798558,0.20100671707,0.20100671707,0.20100671707,12,20.5,39.0
294,32392,2662,1081,129.283763546,42.9842617046,44.5005753176,1.166739169712,55.0256750946,281,204.297794118,7275.23161765,137,146,24,2.18754488626,0.20100671707,0.734925112474,0.20100671707,1.247804992764,15,125.4,1220.0
295,662106,97,9244,7053.82593724,154.316140622,1.6995802635,0.20100671707,3.25931022554,13784,69.3563856638,2299.35977501,70537,4627,2855,340.38462931,45.8688552902,1.620921215552,0.679044281128,1.655763531786,580,66.8643478261,2006.09043478
296,143151,128726,8762,1748.425746404,695.261334524,8.9969412393,0.20100671707,69.9559554476,2777,125.734781061,5306.96262015,2273881,4564,11966,13564.8106761,5889.04849016,25.9114465754,5.58372195332,132.4124166004,21688,26.8593643121,1143.2020156
297,273,208,29,0.698653552036,0.698653552036,0.20100671707,0.20100671707,0.20100671707,11,97.0,3077.0,34473,29848,1709,30.8609952346,7.96805760978,16.4086623969,0.664846087438,13.97762991358,76,95.5303030303,1946.89393939
298,8168538,116,25948,5643.3884681,1575.022548322,5.21042132644,1.166739169712,4.76337422388,9906,31.9771359807,2086.46159246,718,671,46,37.5534061398,11.99936118514,15.49583895114,9.935893296,21.3837569972,62,53.2075471698,906.433962264
299,10422637,187,98985,3785.82877554,1356.02190701,1.684994757246,0.20100671707,1.684994757246,7989,57.1357689459,2669.14082942,35420131,136480,243093,66339.613638,13255.64441942,0.20100671707,0.20100671707,0.20100671707,54829,37.6760845853,2036.1760494
300,1912282,33435,14911,76319.077219,263.9088914,4.34648280476,1.24759355574,8.28623048552,21974,39.2453627508,1057.42097771,602,233,61,1.118973419864,0.616299849192,2.21170099976,0.703680287742,0.703680287742,12,47.5,558.5
301,265308,249,571,1263.831892618,915.297099696,10.92197097546,0.20100671707,14.99625299648,2613,23.8263138278,536.692135669,575,653,54,23.5544127956,2.10097223112,11.28912418142,3.73301081652,11.73089018504,44,96.5,2535.85294118
302,100886,184,1801,1024.888985718,287.78652821,9.17951324348,3.68986341452,10.22170120214,1753,50.7592067989,1281.02832861,513434,46,10063,1511.26518619,729.42627463,9.53066977478,1.172204904276,13.18413438084,3176,42.8915963761,1416.83036551
303,58140,46,2983,197.9084817186,55.5951926754,1.592524828172,0.664846087438,0.664846087438,440,261.68045977,8520.30114943,14853,12392,887,97.0605412352,26.3896353372,35.7775034402,3.69605002704,27.8785566462,178,204.711764706,10821.7470588
304,177,76,22,0.20100671707,0.20100671707,0.20100671707,0.20100671707,0.68875038002,10,20.0,30.0,3081515,119274,336,38.346039837,19.89902160644,0.20100671707,0.20100671707,0.20100671707,76,75.6417910448,17618.0597015
305,39312,888,1630,80.9900414054,17.8872138306,6.45535380064,1.128685457806,2.14064141726,173,152.030674847,2961.51533742,177806,40,6890,18.2967682154,10.6453891853,0.20100671707,0.20100671707,0.20100671707,52,86.619047619,1711.23809524
306,94,119,21,1.153743164972,0.20100671707,0.20100671707,0.20100671707,0.20100671707,12,53.5,659.0,229,188,28,1.516614741634,0.20100671707,0.20100671707,0.20100671707,0.20100671707,13,225.0,3952.66666667
307,265308,249,571,1263.831892618,915.297099696,10.92197097546,0.20100671707,14.99625299648,2613,23.8263138278,536.692135669,229,188,28,1.516614741634,0.20100671707,0.20100671707,0.20100671707,0.20100671707,13,225.0,3952.66666667
308,92512,732,5279,283.006408334,70.5794932308,7.57452557674,1.192824752938,6.08382996268,588,117.3859348199,4668.4219554,131930,404,6994,1303.530267584,340.30628877,9.6038396859,0.68387294339,14.10808832534,2345,79.5890063425,1870.8744186
309,23280,535,846,236.104863726,113.3365853012,12.74641074602,1.681439489308,19.65400988896,476,125.210638298,3619.00425532,8130,750,979,14.73728580488,4.17674959398,3.19759571988,1.191624024878,2.66569888832,39,225.533333333,4332.46666667
310,4413,261,185,14.72460389726,0.20100671707,8.0622847307,1.721510214148,5.1274416354,31,129.695652174,5589.86956522,28623,3597,29,1.50286850154,0.591996957144,0.20100671707,0.20100671707,0.20100671707,13,22.66666666667,248.333333333
311,9143,712,477,22.2440418692,5.62704608954,30.331869825,5.07733435188,14.03351850062,46,143.138888889,4738.16666667,1053,1014,51,0.20100671707,0.20100671707,2.26853904858,0.20100671707,3.27469869424,10,20.0,30.0
312,1097185,870,10611,146.331354753,39.7967328056,0.20100671707,0.20100671707,0.703680287742,298,33.7098976109,792.614334471,30,47,22,15.38164746358,0.554611281698,2.66301595942,0.20100671707,5.66125360262,16,22.0,126.1666666667
313,5991,1655,298,79.1791423564,7.73290615684,3.03190614236,0.20100671707,2.56338152584,126,83.9915254237,2533.94915254,34473,29848,1709,30.8609952346,7.96805760978,16.4086623969,0.664846087438,13.97762991358,76,95.5303030303,1946.89393939
314,966,558,115,0.20100671707,0.20100671707,0.20100671707,0.20100671707,0.719067202212,10,20.0,30.0,1942,347,166,28.4760636586,12.8371711117,7.2291339559,0.20100671707,7.1734950503,66,225.482142857,10066.5892857
315,844,932,52,2.67382835008,0.724300136406,2.11842511728,0.674263905488,1.64516792887,14,20.0,98.5,686,283,63,3.9650617251,2.72128123568,0.20100671707,0.20100671707,72.8032794322,16,24.66666666667,299.5
316,1352398,371,15667,38259.6973236,29105.467983,4.13083606588,1.161910507448,32.563004999,52590,23.09244769678,627.563636364,7564,1751,201,43.2037319362,7.16332225474,13.52931408522,2.23945339714,9.12649264866,95,68.5,2023.62790698
317,871702,180,13858,266.426689758,112.0554946268,5.24510058106,2.24232044668,5.24510058106,572,155.158450704,5217.5,1404333,603,20077,1935.441283458,1158.862255368,8.94759698366,1.611360464272,12.48361188066,4037,77.6438389197,3231.29370629
318,6225520,421,40526,33065.2045196,19632.89507204,12.58478648992,8.68042307086,23.7737461784,61852,30.2978307226,1145.07743984,67746,30563,1968,97.5308343982,28.0582266418,24.4924664052,0.20100671707,18.00020741842,200,173.703125,4421.67708333
319,269,188,28,1.516614741634,0.20100671707,0.20100671707,0.20100671707,0.20100671707,13,225.0,3952.66666667,735,685,64,8.21659742154,1.419386123004,3.1378187637,1.669412740384,3.66532995356,25,148.8,2411.46666667
320,44084,3014,3476,447.829051678,171.2103525432,47.3773416296,18.52048935944,42.1006193554,881,352.823329558,9048.23556059,65274,996,2692,453.527099812,144.2908106414,7.56332906478,4.09587448432,6.127438393,897,88.7081930415,1796.30751964
321,1525310,787,41602,6632.51906528,2803.87953492,16.51427192302,13.11671146242,44.8863822374,12213,77.9573283859,2382.64733403,638293,190,1512,41355.7668912,11213.92890188,2.65217399768,0.20100671707,67.3658041028,56206,20.94757540644,510.542013413
322,3549,175,248,10.03073229958,3.99297972664,3.19211502932,0.20100671707,4.63317601902,28,133.6,3143.6,3328,522,221,74.8943981652,0.591996957144,0.20100671707,0.20100671707,0.20100671707,165,84.6582278481,2804.48101266
323,2358,81,192,5.77633740578,1.044475521984,0.20100671707,0.20100671707,0.20100671707,23,142.153846154,1959.53846154,4128,1314,286,66.2085029064,17.00556329338,34.9768116058,9.71763906402,22.8796507708,122,92.649122807,1263.9122807
324,8170,750,979,14.73728580488,4.17674959398,3.19759571988,1.191624024878,2.66569888832,39,225.533333333,4332.46666667,6129,422,437,16.97183539772,6.5701169555,1.171910740454,0.20100671707,1.171910740454,42,165.65625,2881.40625
325,3317918,98,58690,8362.38073166,4400.01405282,36.7599409676,27.7343045074,63.5855748486,13301,44.4464963884,1506.28095912,36543204,123376,549164,2290437.97576,871651.748482,19.03153586142,7.09800420038,16.02595434642,920848,28.42553309539,1104.46190789
326,6281,595,499,135.1547652664,53.8479810968,3.6665356337,0.693677083686,9.5481015788,240,229.729613734,5642.39484979,132110,56611,1800,776.421574406,27.5802414976,51.8438279304,0.68387294339,35.1876940472,814,291.116707617,12816.2518428
327,638333,190,1512,41355.7668912,11213.92890188,2.65217399768,0.20100671707,67.3658041028,56206,20.94757540644,510.542013413,3774,743,242,10.5412410742,3.2023171384,4.67666512112,0.20100671707,3.19307734046,28,159.444444444,4603.88888889
328,1674096,24286,16592,3121.54091086,1123.595758128,8.60082395868,2.17877387602,7.1103879824,5769,53.1578857045,2202.98524112,137,146,24,2.18754488626,0.20100671707,0.734925112474,0.20100671707,1.247804992764,15,125.4,1220.0
329,3250,3296,166,0.580384156024,0.20100671707,0.724300136406,0.20100671707,0.724300136406,11,20.0,41.0,277,392,28,0.603965227874,0.20100671707,0.669531333602,0.20100671707,1.13337070397,11,112.0,1329.0
330,88,40,20,0.20100671707,0.20100671707,0.20100671707,0.20100671707,0.693677083686,10,20.0,30.0,1404333,603,20077,1935.441283458,1158.862255368,8.94759698366,1.611360464272,12.48361188066,4037,77.6438389197,3231.29370629
331,1445570,300,6757,104.3581791316,27.1294446882,6.9271226851,2.12424034456,5.54254002488,229,280.739726027,13683.173516,1674056,24286,16592,3121.54091086,1123.595758128,8.60082395868,2.17877387602,7.1103879824,5769,53.1578857045,2202.98524112
332,3814,743,242,10.5412410742,3.2023171384,4.67666512112,0.20100671707,3.19307734046,28,159.444444444,4603.88888889,103617,53508,3157,96.097404226,50.1858893464,0.20100671707,0.20100671707,0.20100671707,213,50.0931372549,3247.36764706
333,65314,996,2692,453.527099812,144.2908106414,7.56332906478,4.09587448432,6.127438393,897,88.7081930415,1796.30751964,236133,898,2814,154.3871467678,47.9421529158,25.0832025778,5.10145013682,25.2141448492,317,179.200647249,5161.31067961
334,871702,180,13858,266.426689758,112.0554946268,5.24510058106,2.24232044668,5.24510058106,572,155.158450704,5217.5,128315,253,962,280.076854046,155.5040995442,4.29907186068,0.20100671707,38.8681397674,476,49.9936440678,1673.37923729
335,1060,1054,82,1.915379246754,0.20100671707,2.09403547074,0.674263905488,0.674263905488,14,174.75,1735.0,9689,362,233,19.21432618,0.620494729314,0.20100671707,0.20100671707,0.20100671707,52,46.7619047619,1800.0
336,404729,3906,7169,178.0300974672,20.8735600796,28.3789648314,1.660190024726,16.1417967293,332,270.058282209,7592.35276074,9689,362,233,19.21432618,0.620494729314,0.20100671707,0.20100671707,0.20100671707,52,46.7619047619,1800.0
337,844,932,52,2.67382835008,0.724300136406,2.11842511728,0.674263905488,1.64516792887,14,20.0,98.5,185626,1041,15137,532.027747832,108.6904608492,26.2238074986,0.669531333602,27.330345133,938,192.986228814,5351.64618644
338,25410,20912,481,2.9651864509,1.43363199607,2.1673084239,2.1673084239,5.06548876366,17,248.571428571,9970.71428571,11437,1991,1089,62.4037941314,18.9354786423,25.4172799326,2.18285076176,33.9884373702,136,342.842519685,6552.99212598
339,65314,996,2692,453.527099812,144.2908106414,7.56332906478,4.09587448432,6.127438393,897,88.7081930415,1796.30751964,614699,440,5749,399.236592446,135.6249389468,18.73238448388,0.719067202212,8.18897510532,679,59.1937406855,2595.61251863
340,103657,53508,3157,96.097404226,50.1858893464,0.20100671707,0.20100671707,0.20100671707,213,50.0931372549,3247.36764706,49336,42299,1466,0.904679800678,0.55107523605,0.20100671707,0.20100671707,0.20100671707,12,63.0,1681.5
341,802257,3598,22263,1343.804557824,949.706980194,0.71388659736,0.20100671707,7.4598060272,2672,51.3983019564,1103.89959395,6511,7154,400,0.968045192406,0.20100671707,0.20100671707,0.20100671707,0.20100671707,12,210.0,3295.0
342,1404373,603,20077,1935.441283458,1158.862255368,8.94759698366,1.611360464272,12.48361188066,4037,77.6438389197,3231.29370629,3774,743,242,10.5412410742,3.2023171384,4.67666512112,0.20100671707,3.19307734046,28,159.444444444,4603.88888889
343,1321,1543,79,0.59594635351,0.59594635351,0.20100671707,0.20100671707,0.20100671707,11,20.0,42.0,877,453,72,21.8126983864,4.7180481375,7.9503541284,2.24883583962,5.27189431416,42,86.9117647059,1149.44117647
344,747,54,57,41.2382952682,24.7376907834,15.56630591408,7.39639097496,22.7565768534,64,67.2181818182,820.636363636,1641085,735,14363,10474.58209784,2161.16745202,35.2722233366,6.7856599213,13.24441172822,15112,29.58360202672,1279.68052905
345,131970,404,6994,1303.530267584,340.30628877,9.6038396859,0.68387294339,14.10808832534,2345,79.5890063425,1870.8744186,132110,56611,1800,776.421574406,27.5802414976,51.8438279304,0.68387294339,35.1876940472,814,291.116707617,12816.2518428
346,1882,1014,129,9.68234322994,1.108970215808,1.22759547909,0.20100671707,1.691434849458,29,173.368421053,2796.63157895,4546,65,250,36.917457832,13.95424819026,11.1501555669,1.17693747616,11.73609232252,84,143.173333333,2086.50666667
347,1634528,12607,38445,25451.4194368,9870.67083036,43.5197186526,14.52437276586,33.382835536,23949,44.4788244035,2329.08829357,6225480,421,40526,33065.2045196,19632.89507204,12.58478648992,8.68042307086,23.7737461784,61852,30.2978307226,1145.07743984
